Year,Month,Lat,Lon,C,Target_C
2008,1,-30.829316941137662,24.258,[0.78036106],
2008,1,-26.93220262410769,28.458,[0.77759904],
2008,1,-27.365215325999905,28.658,[0.81204206],
2008,1,-28.231240729784343,30.258000000000003,[0.813784],
2008,1,-23.64130608972682,31.658000000000005,[97.00799],
2008,1,-29.703483916217888,30.858,[3.2452269],
2008,1,-27.62502294713524,20.058000000000007,[-7.1998787],
2008,1,-32.821175369841875,26.858000000000004,[0.4782303],
2008,1,-28.664253431676563,25.658,[0.78319454],
2008,1,-33.77380331400475,25.858,[38.52302],
2008,1,-24.593934033889703,26.258000000000003,[23.074781],
2008,1,-30.65611186038077,25.458,[0.7950732],
2008,1,-24.85374165502504,31.658000000000005,[0.7514651],
2008,1,-25.806369599187917,30.658,[0.81855047],
2008,1,-33.0809829909772,23.858,[1.4716371],
2008,1,-31.955149966057427,22.458,[0.78616977],
2008,1,-29.357073754704118,26.458,[0.77760553],
2008,1,-33.6872007736263,19.658,[1.0343643],
2008,1,-28.837458512433454,24.058000000000003,[0.7695913],
2008,1,-27.10540770486457,21.258000000000003,[0.7756666],
2008,1,-33.0809829909772,24.258,[0.5868577],
2008,1,-27.62502294713524,29.258,[0.8972993],
2008,1,-25.979574679944808,29.058000000000003,[0.8306834],
2008,1,-27.79822802789213,28.458,[0.779669],
2008,1,-32.734572829463424,21.058000000000003,[0.75507736],
2008,1,-29.616881375839444,22.658,[0.8357875],
2008,1,-28.31784327016279,21.258000000000003,[-12.163576],
2008,1,-27.71162548751369,31.458,[0.7209706],
2008,1,-25.45995943767414,30.658,[0.9568229],
2008,1,-30.22309915848855,28.458,[56.485676],
2008,1,-30.915919481516102,19.658,[0.7657257],
2008,1,-25.63316451843103,29.858,[0.8221738],
2008,1,-30.829316941137662,22.658,[0.79367095],
2008,1,-31.43553472378677,29.258,[1.482823],
2008,1,-31.52213726416521,25.458,[0.78625786],
2008,1,-26.93220262410769,26.858,[19.777107],
2008,1,-30.742714400759223,25.658,[0.80185235],
2008,1,-30.309701698867,23.458,[0.7751534],
2008,1,-34.38002109665386,18.458,[468.47488],
2008,1,-29.010663593190344,22.058,[0.820109],
2008,1,-27.10540770486457,30.457999999999995,[0.780673],
2008,1,-31.608739804543657,20.458,[0.77512616],
2008,1,-34.55322617741074,19.658,[71.600494],
2008,1,-29.18386867394724,18.858,[0.76740944],
2008,1,-27.451817866378352,28.458,[0.78570145],
2008,1,-30.65611186038077,23.858,[0.77943945],
2008,1,-32.647970289084974,24.458,[0.79719114],
2008,1,-31.868547425678987,27.458,[1.5739504],
2008,1,-28.231240729784343,29.058000000000003,[0.8301564],
2008,1,-28.31784327016279,30.457999999999995,[0.78168464],
2008,1,-26.58579246259392,22.458,[0.7705496],
2008,1,-31.955149966057427,20.858,[0.7778055],
2008,1,-32.821175369841875,20.458,[0.7726579],
2008,1,-33.25418807173409,20.658,[0.9215498],
2008,1,-29.27047121432567,18.258000000000003,[0.7722985],
2008,1,-30.136496618110108,21.058,[0.77181804],
2008,1,-29.357073754704118,24.858,[0.780958],
2008,1,-33.600598233247865,21.058000000000003,[0.85826015],
2008,1,-27.884830568270576,31.058,[0.9921372],
2008,1,-25.113549276160366,26.258000000000003,[0.81766903],
2008,1,-29.09726613356879,25.058000000000003,[0.78038335],
2008,1,-26.06617722032325,22.858,[71.13635],
2008,1,-29.530278835461008,30.457999999999995,[-19.165323],"3195    3.43
3199    2.78
Name: C, dtype: float64"
2008,1,-30.396304239245445,25.658,[0.77940696],
2008,1,-31.262329643029883,28.458,[0.88468295],
2008,1,-26.758997543350795,27.258000000000003,[0.8004637],
2008,1,-26.49918992221547,29.858,[0.78349197],
2008,1,-27.62502294713524,27.658,[0.7767684],
2008,1,-31.695342344922103,22.658,[0.7854369],
2008,1,-32.90777791022031,17.857999999999997,[40.470108],
2008,1,-27.79822802789213,26.858,[0.77415633],
2008,1,-27.5384204067568,30.658,[1.0068504],
2008,1,-32.99438045059876,19.658,[0.8520286],
2008,1,-26.06617722032325,23.258,[0.77824235],
2008,1,-27.71162548751369,29.858,[0.8325922],
2008,1,-30.22309915848855,26.858,[0.8037453],
2008,1,-28.664253431676563,20.058000000000007,[0.7594402],
2008,1,-31.43553472378677,27.658,[1.0159565],
2008,1,-31.52213726416521,23.858,[0.79815304],
2008,1,-27.5384204067568,31.058,[0.87199223],
2008,1,-27.365215325999905,31.858,[22.62755],
2008,1,-28.924061052811897,24.258,[0.77453744],
2008,1,-34.12021347551853,20.658,[1.1283053],
2008,1,-28.664253431676563,28.858,[-9.845134],
2008,1,-26.152779760701694,29.858,[0.78487825],
2008,1,-31.608739804543657,18.858,[0.75232637],
2008,1,-31.43553472378677,28.058,[1.9060538],
2008,1,-31.52213726416521,24.258,[0.80521476],
2008,1,-27.451817866378352,26.858,[0.7823709],
2008,1,-32.647970289084974,22.858,[0.7690861],
2008,1,-32.38816266794964,26.658,[1.3305799],
2008,1,-28.231240729784343,22.258,[0.77634084],
2008,1,-32.821175369841875,18.858,[0.65135586],
2008,1,-22.602075605185497,30.058000000000003,[0.749288],
2008,1,-28.664253431676563,29.258,[0.7679562],
2008,1,-33.860405854383195,22.058,[1.5659174],
2008,1,-31.262329643029883,26.858,[16.926414],
2008,1,-33.0809829909772,27.458,[1.0226332],
2008,1,-28.49104835091967,30.058000000000003,[1.1192424],
2008,1,-23.208293387834598,28.658,[0.7805009],
2008,1,-32.561367748706544,23.058,[0.7680714],
2008,1,-33.6872007736263,23.258,[2.4043117],
2008,1,-29.616881375839444,25.858,[0.79133093],
2008,1,-30.915919481516102,22.858,[0.77778745],
2008,1,-24.76713911464659,29.058000000000003,[0.7747953],
2008,1,-22.25566544367172,30.058000000000003,[12.760673],
2008,1,-32.12835504681432,28.058,[0.8201155],
2008,1,-23.55470354934838,27.058000000000003,[118.83487],
2008,1,-33.42739315249098,25.058,[1.1346346],
2008,1,-28.924061052811897,22.658,[0.77526504],
2008,1,-30.915919481516102,23.258,[0.7814324],
2008,1,-31.08912456227299,27.258000000000003,[0.8895801],
2008,1,-23.29489592821304,30.457999999999995,[0.77170444],
2008,1,-27.27861278562146,24.058000000000003,[0.7784382],
2008,1,-22.948485766699267,28.058,[55.450024],
2008,1,-30.396304239245445,20.058000000000007,[0.77069473],
2008,1,-30.742714400759223,29.258,[1.4715464],
2008,1,-28.231240729784343,20.658,[0.7721127],
2008,1,-23.381498468591484,28.258000000000003,[0.76595664],
2008,1,-28.231240729784343,32.258,[851.2006],
2008,1,-32.30156012757121,27.258000000000003,[1.4142325],
2008,1,-24.07431879161904,28.658,[0.9207425],
2008,1,-28.664253431676563,27.658,[0.78327787],
2008,1,-29.18386867394724,22.458,[0.7756906],
2008,1,-24.593934033889703,28.258000000000003,[0.8615249],
2008,1,-30.65611186038077,27.458,[1.1283952],
2008,1,-25.71976705880947,26.058000000000003,[0.7911465],
2008,1,-28.231240729784343,21.058,[0.7709106],
2008,1,-33.0809829909772,25.858,[0.72240436],
2008,1,-31.955149966057427,24.458,[0.9565979],
2008,1,-23.12169084745616,30.058000000000003,[0.8314638],
2008,1,-33.25418807173409,24.258,[0.7644175],
2008,1,-33.6872007736263,21.658,[1.9663303],
2008,1,-29.09726613356879,17.058,[0.7480246],
2008,1,-28.837458512433454,26.058000000000003,[0.79718333],
2008,1,-30.396304239245445,29.258,[0.7899816],"3191    0.66
Name: C, dtype: float64"
2008,1,-33.0809829909772,26.258,[0.84399945],
2008,1,-22.51547306480705,31.058,[0.73371446],
2008,1,-28.1446381894059,24.058000000000003,[0.79320246],
2008,1,-32.214957587192764,19.058000000000003,[1.1548157],
2008,1,-24.247523872375925,28.258000000000003,[1.2204174],
2008,1,-32.99438045059876,23.258,[0.74835485],
2008,1,-30.915919481516102,21.658,[0.782992],
2008,1,-26.23938230108013,28.058,[897.7976],
2008,1,-29.443676295082565,30.658,[1.4105244],"3200    2.82
3201    1.01
Name: C, dtype: float64"
2008,1,-30.829316941137662,24.658,[0.79805696],
2008,1,-26.67239500297235,23.458,[0.7764951],
2008,1,-31.52213726416521,27.458,[1.0587499],
2008,1,-26.93220262410769,28.858,[0.78531086],
2008,1,-34.20681601589696,24.458,[159.4077],
2008,1,-30.742714400759223,27.658,[2.165136],
2008,1,-30.309701698867,25.458,[0.76350164],
2008,1,-32.30156012757121,25.658000000000005,[0.77785695],
2008,1,-34.38002109665386,20.458,[-0.9942502],
2008,1,-34.12021347551853,24.258,[53.26188],
2008,1,-23.987716251240595,27.258000000000003,[0.8109883],
2008,1,-30.136496618110108,22.658,[0.7767143],
2008,1,-31.608739804543657,22.458,[0.78230274],
2008,1,-27.884830568270576,32.658,[49.94933],
2008,1,-29.18386867394724,20.858,[0.7603781],
2008,1,-24.593934033889703,26.658000000000005,[86.76203],
2008,1,-30.65611186038077,25.858,[0.79102886],
2008,1,-32.647970289084974,26.458,[2.0108418],
2008,1,-30.742714400759223,28.058,[88.78654],
2008,1,-26.58579246259392,24.458,[0.79278314],
2008,1,-31.955149966057427,22.858,[0.8599565],
2008,1,-32.30156012757121,26.058000000000003,[1.1600047],
2008,1,-32.821175369841875,22.458,[0.76831746],
2008,1,-33.25418807173409,22.658,[0.77554905],
2008,1,-27.884830568270576,21.458,[0.77145],
2008,1,-25.113549276160366,28.258000000000003,[0.7439457],
2008,1,-29.09726613356879,27.058000000000003,[0.7779837],
2008,1,-26.06617722032325,24.858,[0.78169334],
2008,1,-22.34226798405016,30.258000000000003,[17.04375],
2008,1,-30.396304239245445,27.658,[-4.1926265],
2008,1,-28.49104835091967,22.058,[0.77219725],
2008,1,-27.62502294713524,29.658,[0.8119137],
2008,1,-31.695342344922103,24.658,[0.8590951],
2008,1,-27.971433108649013,30.058000000000003,[0.9279535],
2008,1,-22.68867814556394,28.658,[34.930904],
2008,1,-27.79822802789213,28.858,[0.7879407],
2008,1,-27.5384204067568,32.658,[134.57315],
2008,1,-29.616881375839444,17.857999999999997,[0.7721726],
2008,1,-24.507331493511256,29.258,[0.768683],
2008,1,-29.616881375839444,29.458,[54.557507],"3213    1.88
Name: C, dtype: float64"
2008,1,-24.247523872375925,26.658000000000005,[16.372314],
2008,1,-32.99438045059876,21.658,[0.75346607],
2008,1,-26.06617722032325,25.258,[0.7772258],
2008,1,-27.71162548751369,31.858,[0.87510717],
